,total_friends,preferential_attachment_score,friends_measure,shortest_path,vertex_1_degree,vertex_2_degree,edge_exist
"(comm0001, 1)",39,0,0,-1,39,0,1
"(comm0001, 10)",39,0,0,-1,39,0,1
"(comm0001, 11)",39,0,0,-1,39,0,1
"(comm0001, 1193)",40,39,0,5,39,1,1
"(comm0001, 12)",39,0,0,-1,39,0,1
"(comm0001, 13)",40,39,0,5,39,1,1
"(comm0001, 13041)",40,39,0,5,39,1,1
"(comm0001, 14)",39,0,0,-1,39,0,1
"(comm0001, 15)",39,0,0,-1,39,0,1
"(comm0001, 15512)",40,39,1,3,39,1,1
"(comm0001, 16)",39,0,0,-1,39,0,1
"(comm0001, 17)",39,0,0,-1,39,0,1
"(comm0001, 18)",39,0,0,-1,39,0,1
"(comm0001, 18951)",40,39,0,5,39,1,1
"(comm0001, 19)",39,0,0,-1,39,0,1
"(comm0001, 2)",39,0,0,-1,39,0,1
"(comm0001, 20)",39,0,0,-1,39,0,1
"(comm0001, 21)",39,0,0,-1,39,0,1
"(comm0001, 22)",39,0,0,-1,39,0,1
"(comm0001, 23)",39,0,0,-1,39,0,1
"(comm0001, 24)",40,39,1,3,39,1,1
"(comm0001, 25)",40,39,1,3,39,1,1
"(comm0001, 26)",39,0,0,-1,39,0,1
"(comm0001, 27)",39,0,0,-1,39,0,1
"(comm0001, 27147)",40,39,1,3,39,1,1
"(comm0001, 28)",39,0,0,-1,39,0,1
"(comm0001, 28113)",40,39,1,3,39,1,1
"(comm0001, 28419)",40,39,0,5,39,1,1
"(comm0001, 29)",40,39,0,5,39,1,1
"(comm0001, 3)",39,0,0,-1,39,0,1
"(comm0001, 30)",39,0,0,-1,39,0,1
"(comm0001, 4)",39,0,0,-1,39,0,1
"(comm0001, 5)",40,39,1,3,39,1,1
"(comm0001, 6)",39,0,0,-1,39,0,1
"(comm0001, 6208)",40,39,0,5,39,1,1
"(comm0001, 6418)",40,39,0,5,39,1,1
"(comm0001, 7)",39,0,0,-1,39,0,1
"(comm0001, 7276)",40,39,0,5,39,1,1
"(comm0001, 8)",40,39,0,5,39,1,1
"(comm0001, 9)",39,0,0,-1,39,0,1
"(comm0003, 12851)",36,35,0,5,35,1,1
"(comm0003, 16424)",36,35,0,5,35,1,1
"(comm0003, 18241)",36,35,0,5,35,1,1
"(comm0003, 22823)",35,0,0,-1,35,0,1
"(comm0003, 3565)",36,35,0,5,35,1,1
"(comm0003, 5128)",36,35,0,5,35,1,1
"(comm0003, 61)",35,0,0,-1,35,0,1
"(comm0003, 62)",36,35,0,5,35,1,1
"(comm0003, 63)",35,0,0,-1,35,0,1
"(comm0003, 64)",35,0,0,-1,35,0,1
"(comm0003, 65)",35,0,0,-1,35,0,1
"(comm0003, 66)",35,0,0,-1,35,0,1
"(comm0003, 67)",35,0,0,-1,35,0,1
"(comm0003, 68)",35,0,0,-1,35,0,1
"(comm0003, 69)",35,0,0,-1,35,0,1
"(comm0003, 70)",35,0,0,-1,35,0,1
"(comm0003, 71)",36,35,0,5,35,1,1
"(comm0003, 72)",35,0,0,-1,35,0,1
"(comm0003, 73)",35,0,0,-1,35,0,1
"(comm0003, 74)",35,0,0,-1,35,0,1
"(comm0003, 75)",35,0,0,-1,35,0,1
"(comm0003, 76)",35,0,0,-1,35,0,1
"(comm0003, 77)",36,35,0,5,35,1,1
"(comm0003, 78)",35,0,0,-1,35,0,1
"(comm0003, 79)",35,0,0,-1,35,0,1
"(comm0003, 80)",35,0,0,-1,35,0,1
"(comm0003, 81)",35,0,0,-1,35,0,1
"(comm0003, 82)",35,0,0,-1,35,0,1
"(comm0003, 83)",35,0,0,-1,35,0,1
"(comm0003, 84)",36,35,0,5,35,1,1
"(comm0003, 85)",35,0,0,-1,35,0,1
"(comm0003, 86)",35,0,0,-1,35,0,1
"(comm0003, 87)",35,0,0,-1,35,0,1
"(comm0003, 88)",35,0,0,-1,35,0,1
"(comm0003, 89)",35,0,0,-1,35,0,1
"(comm0003, 90)",35,0,0,-1,35,0,1
"(comm0004, 100)",33,0,0,-1,33,0,1
"(comm0004, 101)",33,0,0,-1,33,0,1
"(comm0004, 102)",33,0,0,-1,33,0,1
"(comm0004, 103)",33,0,0,-1,33,0,1
"(comm0004, 104)",33,0,0,-1,33,0,1
"(comm0004, 105)",34,33,0,5,33,1,1
"(comm0004, 106)",33,0,0,-1,33,0,1
"(comm0004, 107)",33,0,0,-1,33,0,1
"(comm0004, 108)",33,0,0,-1,33,0,1
"(comm0004, 109)",33,0,0,-1,33,0,1
"(comm0004, 110)",33,0,0,-1,33,0,1
"(comm0004, 111)",33,0,0,-1,33,0,1
"(comm0004, 112)",33,0,0,-1,33,0,1
"(comm0004, 113)",33,0,0,-1,33,0,1
"(comm0004, 11377)",34,33,0,5,33,1,1
"(comm0004, 114)",33,0,0,-1,33,0,1
"(comm0004, 115)",34,33,0,5,33,1,1
"(comm0004, 116)",33,0,0,-1,33,0,1
"(comm0004, 117)",33,0,0,-1,33,0,1
"(comm0004, 118)",34,33,0,5,33,1,1
"(comm0004, 119)",33,0,0,-1,33,0,1
"(comm0004, 11948)",34,33,0,5,33,1,1
"(comm0004, 120)",33,0,0,-1,33,0,1
"(comm0004, 22601)",33,0,0,-1,33,0,1
