,total_friends,preferential_attachment_score,friends_measure,shortest_path,vertex_1_degree,vertex_2_degree,edge_exist
"(comm021, 19)",13,0,0,-1,13,0,1
"(comm021, 199)",13,0,0,-1,13,0,1
"(comm021, 201)",13,0,0,-1,13,0,1
"(comm021, 202)",13,0,0,-1,13,0,1
"(comm021, 203)",13,0,0,-1,13,0,1
"(comm021, 204)",13,0,0,-1,13,0,1
"(comm021, 205)",13,0,0,-1,13,0,1
"(comm021, 206)",13,0,0,-1,13,0,1
"(comm021, 207)",13,0,0,-1,13,0,1
"(comm021, 208)",13,0,0,-1,13,0,1
"(comm021, 209)",13,0,0,-1,13,0,1
"(comm021, 210)",13,0,0,-1,13,0,1
"(comm021, 247)",14,13,0,-1,13,1,1
"(comm021, 280)",14,13,0,-1,13,1,1
"(comm022, 211)",10,0,0,-1,10,0,1
"(comm022, 212)",10,0,0,-1,10,0,1
"(comm022, 213)",10,0,0,-1,10,0,1
"(comm022, 214)",10,0,0,-1,10,0,1
"(comm022, 215)",10,0,0,-1,10,0,1
"(comm022, 216)",10,0,0,-1,10,0,1
"(comm022, 217)",10,0,0,-1,10,0,1
"(comm022, 218)",10,0,0,-1,10,0,1
"(comm022, 219)",11,10,0,-1,10,1,1
"(comm022, 220)",10,0,0,-1,10,0,1
"(comm022, 55)",10,0,0,-1,10,0,1
"(comm023, 221)",11,0,0,-1,11,0,1
"(comm023, 222)",11,0,0,-1,11,0,1
"(comm023, 223)",11,0,0,-1,11,0,1
"(comm023, 224)",11,0,0,-1,11,0,1
"(comm023, 225)",11,0,0,-1,11,0,1
"(comm023, 226)",11,0,0,-1,11,0,1
"(comm023, 227)",11,0,0,-1,11,0,1
"(comm023, 228)",11,0,0,-1,11,0,1
"(comm023, 229)",11,0,0,-1,11,0,1
"(comm023, 230)",12,11,0,7,11,1,1
"(comm023, 273)",12,11,0,7,11,1,1
"(comm023, 387)",12,11,0,9,11,1,1
"(comm024, 144)",11,0,0,-1,11,0,1
"(comm024, 231)",11,0,0,-1,11,0,1
"(comm024, 232)",11,0,0,-1,11,0,1
"(comm024, 233)",12,11,0,-1,11,1,1
"(comm024, 234)",11,0,0,-1,11,0,1
"(comm024, 235)",11,0,0,-1,11,0,1
"(comm024, 236)",11,0,0,-1,11,0,1
"(comm024, 237)",11,0,0,-1,11,0,1
"(comm024, 238)",11,0,0,-1,11,0,1
"(comm024, 239)",11,0,0,-1,11,0,1
"(comm024, 240)",11,0,0,-1,11,0,1
"(comm024, 43)",11,0,0,-1,11,0,1
"(comm025, 16)",10,0,0,-1,10,0,1
"(comm025, 241)",10,0,0,-1,10,0,1
"(comm025, 242)",10,0,0,-1,10,0,1
"(comm025, 243)",10,0,0,-1,10,0,1
"(comm025, 244)",10,0,0,-1,10,0,1
"(comm025, 245)",10,0,0,-1,10,0,1
"(comm025, 246)",10,0,0,-1,10,0,1
"(comm025, 247)",11,10,0,-1,10,1,1
"(comm025, 248)",10,0,0,-1,10,0,1
"(comm025, 249)",10,0,0,-1,10,0,1
"(comm025, 250)",10,0,0,-1,10,0,1
"(comm026, 251)",11,0,0,-1,11,0,1
"(comm026, 252)",11,0,0,-1,11,0,1
"(comm026, 253)",11,0,0,-1,11,0,1
"(comm026, 254)",11,0,0,-1,11,0,1
"(comm026, 255)",11,0,0,-1,11,0,1
"(comm026, 256)",11,0,0,-1,11,0,1
"(comm026, 257)",11,0,0,-1,11,0,1
"(comm026, 258)",11,0,0,-1,11,0,1
"(comm026, 259)",11,0,0,-1,11,0,1
"(comm026, 260)",11,0,0,-1,11,0,1
"(comm026, 289)",12,11,0,-1,11,1,1
"(comm026, 35)",11,0,0,-1,11,0,1
"(comm027, 181)",12,0,0,-1,12,0,1
"(comm027, 192)",12,0,0,-1,12,0,1
"(comm027, 261)",12,0,0,-1,12,0,1
"(comm027, 262)",13,12,0,9,12,1,1
"(comm027, 263)",12,0,0,-1,12,0,1
"(comm027, 264)",12,0,0,-1,12,0,1
"(comm027, 265)",12,0,0,-1,12,0,1
"(comm027, 266)",12,0,0,-1,12,0,1
"(comm027, 267)",12,0,0,-1,12,0,1
"(comm027, 268)",12,0,0,-1,12,0,1
"(comm027, 269)",12,0,0,-1,12,0,1
"(comm027, 270)",12,0,0,-1,12,0,1
"(comm027, 357)",13,12,0,9,12,1,1
"(comm028, 271)",12,0,0,-1,12,0,1
"(comm028, 272)",12,0,0,-1,12,0,1
"(comm028, 273)",13,12,0,7,12,1,1
"(comm028, 274)",12,0,0,-1,12,0,1
"(comm028, 275)",12,0,0,-1,12,0,1
"(comm028, 276)",12,0,0,-1,12,0,1
"(comm028, 277)",12,0,0,-1,12,0,1
"(comm028, 278)",12,0,0,-1,12,0,1
"(comm028, 279)",12,0,0,-1,12,0,1
"(comm028, 280)",13,12,0,-1,12,1,1
"(comm028, 349)",13,12,0,11,12,1,1
"(comm028, 433)",13,12,0,7,12,1,1
"(comm028, 457)",13,12,0,-1,12,1,1
"(comm029, 281)",9,0,0,-1,9,0,1
"(comm029, 282)",10,9,0,-1,9,1,1
"(comm029, 283)",9,0,0,-1,9,0,1
"(comm029, 284)",9,0,0,-1,9,0,1
"(comm029, 285)",9,0,0,-1,9,0,1
"(comm029, 286)",9,0,0,-1,9,0,1
"(comm029, 287)",9,0,0,-1,9,0,1
"(comm029, 288)",9,0,0,-1,9,0,1
"(comm029, 289)",10,9,0,-1,9,1,1
"(comm029, 290)",9,0,0,-1,9,0,1
"(comm030, 155)",11,0,0,-1,11,0,1
"(comm030, 291)",11,0,0,-1,11,0,1
"(comm030, 292)",11,0,0,-1,11,0,1
"(comm030, 293)",11,0,0,-1,11,0,1
"(comm030, 294)",11,0,0,-1,11,0,1
"(comm030, 295)",11,0,0,-1,11,0,1
"(comm030, 296)",11,0,0,-1,11,0,1
"(comm030, 297)",11,0,0,-1,11,0,1
"(comm030, 298)",11,0,0,-1,11,0,1
"(comm030, 299)",12,11,0,-1,11,1,1
"(comm030, 300)",11,0,0,-1,11,0,1
"(comm030, 68)",11,0,0,-1,11,0,1
"(comm031, 262)",13,12,0,9,12,1,1
"(comm031, 301)",12,0,0,-1,12,0,1
"(comm031, 302)",12,0,0,-1,12,0,1
"(comm031, 303)",12,0,0,-1,12,0,1
"(comm031, 304)",12,0,0,-1,12,0,1
"(comm031, 305)",12,0,0,-1,12,0,1
"(comm031, 306)",12,0,0,-1,12,0,1
"(comm031, 307)",12,0,0,-1,12,0,1
"(comm031, 308)",12,0,0,-1,12,0,1
"(comm031, 309)",12,0,0,-1,12,0,1
"(comm031, 310)",13,12,0,9,12,1,1
"(comm031, 338)",13,12,0,13,12,1,1
